flow branch 0 node 0,flow branch 0 node 1,flow branch 1 node 0,flow branch 1 node 1,flow branch 2 node 0,flow branch 2 node 1,flow branch 3 node 0,flow branch 3 node 1,flow branch 4 node 0,flow branch 4 node 1,flow branch 5 node 0,flow branch 5 node 1,flow branch 6 node 0,flow branch 6 node 1,flow branch 7 node 0,flow branch 7 node 1,flow branch 8 node 0,flow branch 8 node 1,flow branch 9 node 0,flow branch 9 node 1,flow branch 10 node 0,flow branch 10 node 1,flow branch 11 node 0,flow branch 11 node 1,flow branch 12 node 0,flow branch 12 node 1,flow branch 13 node 0,flow branch 13 node 1,
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.92,0.78,0.52,0.02,0.01,0.00,0.00,0.00,0.04,0.00,0.01,0.00,0.00,0.00,0.06,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.01,0.01,0.00,0.06,0.01
22.45,2.78,1.83,0.10,0.04,0.01,0.01,0.00,0.16,0.02,0.06,0.01,0.01,0.00,0.23,0.10,0.05,0.03,0.00,0.00,0.00,0.00,0.33,0.04,0.04,0.01,0.23,0.05
22.72,5.95,3.77,0.35,0.15,0.04,0.03,0.00,0.35,0.07,0.19,0.04,0.03,0.00,0.57,0.30,0.18,0.11,0.01,0.00,0.01,0.00,0.72,0.14,0.13,0.05,0.54,0.18
22.71,9.87,5.98,0.85,0.38,0.13,0.10,0.00,0.59,0.18,0.47,0.12,0.09,0.00,1.09,0.70,0.42,0.29,0.03,0.00,0.03,0.00,1.22,0.34,0.28,0.16,0.99,0.46
22.74,14.05,8.00,1.67,0.76,0.33,0.26,0.01,0.88,0.38,0.91,0.30,0.23,0.01,1.81,1.34,0.82,0.65,0.08,0.01,0.07,0.01,1.77,0.69,0.52,0.35,1.59,0.92
22.77,17.99,9.45,2.84,1.32,0.68,0.54,0.03,1.19,0.66,1.52,0.63,0.47,0.03,2.71,2.22,1.38,1.19,0.16,0.02,0.14,0.02,2.33,1.21,0.84,0.65,2.31,1.62
22.79,21.38,10.11,4.30,2.04,1.23,0.97,0.08,1.51,1.05,2.26,1.15,0.85,0.06,3.75,3.32,2.09,1.92,0.29,0.04,0.26,0.04,2.88,1.90,1.23,1.06,3.13,2.53
22.82,24.06,9.95,5.91,2.86,1.98,1.55,0.16,1.83,1.51,3.05,1.84,1.36,0.13,4.88,4.59,2.90,2.77,0.48,0.08,0.43,0.09,3.39,2.71,1.69,1.56,4.01,3.60
22.86,26.09,9.13,7.51,3.71,2.88,2.24,0.30,2.14,2.02,3.81,2.67,1.96,0.24,6.04,5.93,3.74,3.68,0.71,0.16,0.64,0.16,3.86,3.60,2.18,2.11,4.92,4.76
22.89,27.64,7.97,8.94,4.49,3.82,2.94,0.51,2.45,2.54,4.45,3.53,2.57,0.42,7.14,7.22,4.55,4.54,0.96,0.27,0.88,0.27,4.29,4.48,2.68,2.67,5.79,5.90
22.93,28.95,6.80,10.03,5.11,4.67,3.55,0.81,2.76,3.03,4.92,4.31,3.10,0.67,8.11,8.36,5.23,5.28,1.21,0.42,1.12,0.43,4.71,5.28,3.14,3.19,6.58,6.93
22.96,30.23,5.92,10.69,5.52,5.31,3.97,1.20,3.06,3.46,5.17,4.87,3.46,0.99,8.89,9.26,5.74,5.84,1.42,0.63,1.33,0.64,5.10,5.94,3.53,3.63,7.25,7.77
23.00,31.58,5.50,10.88,5.67,5.64,4.14,1.68,3.34,3.79,5.20,5.16,3.58,1.39,9.47,9.88,6.04,6.17,1.57,0.87,1.50,0.89,5.48,6.42,3.84,3.97,7.79,8.36
23.04,32.99,5.56,10.61,5.58,5.65,4.03,2.22,3.61,4.03,5.03,5.13,3.47,1.85,9.83,10.21,6.15,6.27,1.66,1.15,1.62,1.18,5.84,6.72,4.06,4.19,8.16,8.70
23.09,34.30,5.93,9.95,5.26,5.39,3.70,2.80,3.85,4.18,4.68,4.85,3.16,2.35,9.99,10.29,6.10,6.20,1.70,1.45,1.69,1.48,6.15,6.85,4.20,4.30,8.39,8.82
23.13,35.27,6.37,9.00,4.80,4.96,3.24,3.37,4.04,4.26,4.20,4.42,2.73,2.84,9.99,10.19,5.92,5.99,1.69,1.73,1.72,1.77,6.39,6.85,4.26,4.33,8.49,8.76
23.18,35.65,6.60,7.89,4.26,4.49,2.75,3.90,4.18,4.30,3.63,3.94,2.28,3.30,9.86,9.96,5.68,5.71,1.66,1.99,1.73,2.03,6.54,6.76,4.27,4.31,8.46,8.60
23.23,35.23,6.40,6.76,3.72,4.07,2.34,4.35,4.27,4.30,3.04,3.52,1.90,3.70,9.64,9.67,5.42,5.43,1.62,2.21,1.73,2.24,6.57,6.64,4.25,4.26,8.35,8.38
23.27,33.94,5.66,5.73,3.24,3.78,2.05,4.69,4.29,4.29,2.48,3.22,1.63,4.02,9.35,9.36,5.16,5.16,1.59,2.36,1.73,2.39,6.49,6.49,4.20,4.20,8.15,8.15
23.33,31.85,4.44,4.88,2.86,3.62,1.90,4.90,4.24,4.28,2.02,3.06,1.50,4.22,9.00,9.03,4.91,4.91,1.56,2.44,1.72,2.47,6.28,6.34,4.13,4.13,7.88,7.92
23.38,29.19,2.95,4.26,2.59,3.55,1.86,4.97,4.15,4.25,1.68,3.01,1.48,4.31,8.59,8.68,4.65,4.68,1.53,2.44,1.69,2.47,5.97,6.18,4.03,4.06,7.53,7.67
23.44,26.30,1.49,3.89,2.41,3.52,1.87,4.91,4.01,4.20,1.48,3.00,1.52,4.29,8.10,8.28,4.37,4.43,1.49,2.37,1.65,2.40,5.58,5.98,3.90,3.97,7.12,7.37
23.50,23.56,0.39,3.72,2.31,3.46,1.89,4.72,3.84,4.11,1.41,2.99,1.57,4.17,7.53,7.78,4.04,4.12,1.42,2.24,1.57,2.27,5.15,5.71,3.74,3.83,6.64,6.99
23.56,21.32,-0.04,3.71,2.26,3.33,1.88,4.43,3.65,3.97,1.45,2.93,1.62,3.95,6.87,7.16,3.63,3.73,1.31,2.06,1.45,2.08,4.75,5.37,3.53,3.64,6.09,6.49
